repeat,id,label,prob_S
0,P/003_R_01,0,0.2502111792564392
0,P/006_L_01,0,0.29654157161712646
0,P/007_L_01,0,0.48366186022758484
0,P/007_R_01,0,0.2740241587162018
0,P/008_L_01,0,0.001238462864421308
0,P/008_R_01,0,0.06279126554727554
0,P/017_L_01,0,0.16337846219539642
0,P/017_R_01,0,0.951568603515625
0,P/021_L_01,0,0.15078382194042206
0,P/021_R_01,0,0.011056690476834774
0,P/024_L_01,0,0.9663786292076111
0,P/032_L_01,0,0.0005572529626078904
0,P/032_R_01,0,0.0057199024595320225
0,P/033_L_01,0,0.38090085983276367
0,P/033_R_01,0,0.0020505767315626144
0,P/036_L_01,0,0.5222017765045166
0,P/036_R_01,0,0.19439993798732758
0,P/037_L_01,0,0.06290192157030106
0,P/037_R_01,0,0.03761649504303932
0,P/038_L_01,0,0.3116624653339386
0,P/038_R_01,0,0.9861246943473816
0,P/041_L_01,0,0.00018186944362241775
0,P/041_R_01,0,0.08530663698911667
0,S/001_R_01,1,0.1365521252155304
0,S/004_L_01,1,0.7367423176765442
0,S/004_R_01,1,0.987845242023468
0,S/006_R_01,1,0.44700583815574646
0,S/010_L_01,1,0.9527076482772827
0,S/010_R_01,1,0.999152660369873
0,S/012_L_01,1,0.8437712788581848
0,S/012_R_01,1,0.4554099142551422
0,S/013_L_01,1,0.9479416012763977
0,S/013_R_01,1,0.33513835072517395
0,S/014_L_01,1,0.33341091871261597
0,S/014_R_01,1,0.997480571269989
0,S/019_L_01,1,0.02019844576716423
0,S/019_R_01,1,0.9941945672035217
0,S/020_L_01,1,0.06305236369371414
0,S/020_R_01,1,0.9296356439590454
0,S/026_L_01,1,0.09459742158651352
0,S/026_R_01,1,0.12575604021549225
0,S/035_L_01,1,0.9990001320838928
1,P/003_R_01,0,0.054267581552267075
1,P/006_L_01,0,0.607746422290802
1,P/007_L_01,0,0.3323700726032257
1,P/007_R_01,0,0.5984975695610046
1,P/008_L_01,0,0.0007912573637440801
1,P/008_R_01,0,0.04970669373869896
1,P/017_L_01,0,0.8374751806259155
1,P/017_R_01,0,0.9769103527069092
1,P/021_L_01,0,0.01697070710361004
1,P/021_R_01,0,0.3276765048503876
1,P/024_L_01,0,0.9509326815605164
1,P/032_L_01,0,0.005219454877078533
1,P/032_R_01,0,0.2033965289592743
1,P/033_L_01,0,0.37990203499794006
1,P/033_R_01,0,0.08694786578416824
1,P/036_L_01,0,0.5827640891075134
1,P/036_R_01,0,0.7030960321426392
1,P/037_L_01,0,0.34875085949897766
1,P/037_R_01,0,0.057533588260412216
1,P/038_L_01,0,0.577752411365509
1,P/038_R_01,0,0.9924910664558411
1,P/041_L_01,0,0.13585197925567627
1,P/041_R_01,0,0.2346639186143875
1,S/001_R_01,1,0.028853699564933777
1,S/004_L_01,1,0.6428543329238892
1,S/004_R_01,1,0.8916754722595215
1,S/006_R_01,1,0.3421923816204071
1,S/010_L_01,1,0.975655734539032
1,S/010_R_01,1,0.773248016834259
1,S/012_L_01,1,0.6881566047668457
1,S/012_R_01,1,0.01689727231860161
1,S/013_L_01,1,0.9799978137016296
1,S/013_R_01,1,0.7994773387908936
1,S/014_L_01,1,0.08174947649240494
1,S/014_R_01,1,0.6431710124015808
1,S/019_L_01,1,0.1730055958032608
1,S/019_R_01,1,0.6659606099128723
1,S/020_L_01,1,0.24957121908664703
1,S/020_R_01,1,0.9816054701805115
1,S/026_L_01,1,0.565976619720459
1,S/026_R_01,1,0.5009545683860779
1,S/035_L_01,1,0.7474493980407715
2,P/003_R_01,0,0.02929478883743286
2,P/006_L_01,0,0.7971978783607483
2,P/007_L_01,0,0.09001324325799942
2,P/007_R_01,0,0.5934963226318359
2,P/008_L_01,0,0.0011640343582257628
2,P/008_R_01,0,0.12211257219314575
2,P/017_L_01,0,0.6361597776412964
2,P/017_R_01,0,0.9401577115058899
2,P/021_L_01,0,0.00553680257871747
2,P/021_R_01,0,0.009124753065407276
2,P/024_L_01,0,0.48330360651016235
2,P/032_L_01,0,0.01466534286737442
2,P/032_R_01,0,0.002228463999927044
2,P/033_L_01,0,0.1245419830083847
2,P/033_R_01,0,0.0016071314457803965
2,P/036_L_01,0,0.8410560488700867
2,P/036_R_01,0,0.8027233481407166
2,P/037_L_01,0,0.0029891885351389647
2,P/037_R_01,0,0.051650520414114
2,P/038_L_01,0,0.0011193702230229974
2,P/038_R_01,0,0.9844949841499329
2,P/041_L_01,0,0.00017035462951753289
2,P/041_R_01,0,0.1523696333169937
2,S/001_R_01,1,0.4754253327846527
2,S/004_L_01,1,0.9548372626304626
2,S/004_R_01,1,0.9384837746620178
2,S/006_R_01,1,0.043121591210365295
2,S/010_L_01,1,0.9811150431632996
2,S/010_R_01,1,0.8985469341278076
2,S/012_L_01,1,0.6698963046073914
2,S/012_R_01,1,0.22308681905269623
2,S/013_L_01,1,0.9550985097885132
2,S/013_R_01,1,0.5948366522789001
2,S/014_L_01,1,0.7326827645301819
2,S/014_R_01,1,0.992385983467102
2,S/019_L_01,1,0.057936422526836395
2,S/019_R_01,1,0.5048857927322388
2,S/020_L_01,1,0.2904129922389984
2,S/020_R_01,1,0.8910475969314575
2,S/026_L_01,1,0.3866336941719055
2,S/026_R_01,1,0.4848501682281494
2,S/035_L_01,1,0.9988141059875488
