repeat,id,label,prob_S
0,P/009_R_02,0,0.14348649978637695
0,P/019_L_05,0,0.3880033791065216
0,P/019_L_04,0,0.224269837141037
0,P/041_R_02,0,0.03267235681414604
0,P/012_L_05,0,0.005423181690275669
0,P/012_L_02,0,0.17081332206726074
0,P/019_R_05,0,0.02795840986073017
0,P/031_L_05,0,0.6501834988594055
0,P/015_L_05,0,0.007605915889143944
0,P/037_R_05,0,0.008774914778769016
0,P/033_L_05,0,0.0008050523465499282
0,P/032_R_03,0,0.14421910047531128
0,P/019_R_03,0,0.1437290757894516
0,P/024_L_02,0,0.9982813596725464
0,P/041_R_03,0,0.0009264549589715898
0,P/001_L_05,0,0.9999816417694092
0,P/034_R_04,0,0.16217093169689178
0,P/007_L_02,0,0.4859219193458557
0,P/020_L_04,0,0.015112143009901047
0,P/029_L_02,0,0.00393622787669301
0,P/020_L_02,0,0.002713690744712949
0,P/041_L_05,0,9.87571183941327e-07
0,P/008_R_04,0,0.0025579321663826704
0,P/026_L_02,0,3.3954593163798563e-06
0,P/011_R_02,0,0.025610504671931267
0,P/021_L_05,0,7.129149889806286e-05
0,P/012_L_04,0,0.3774513900279999
0,P/021_L_03,0,0.0008543813601136208
0,P/037_L_05,0,0.036670248955488205
0,P/021_R_02,0,1.907506702991668e-05
0,P/033_L_02,0,0.047971371561288834
0,P/032_L_04,0,0.6197371482849121
0,P/015_R_05,0,0.4798826575279236
0,P/003_R_02,0,0.3778126835823059
0,P/041_R_05,0,9.949482773663476e-05
0,P/003_R_04,0,0.507145345211029
0,P/032_R_05,0,0.0031373684760183096
0,P/021_R_03,0,0.0009602138306945562
0,P/029_L_04,0,0.10760758817195892
0,P/034_L_04,0,0.352714866399765
0,P/025_L_02,0,0.11332124471664429
0,P/015_R_04,0,0.015420316718518734
0,P/020_R_04,0,5.7239667512476444e-06
0,P/032_L_05,0,5.61085544177331e-05
0,P/032_L_03,0,0.1343698352575302
0,P/041_L_04,0,0.2129986435174942
0,P/009_R_05,0,0.0013602321268990636
0,P/008_L_02,0,0.023441968485713005
0,P/034_R_03,0,0.023312542587518692
0,P/015_L_02,0,0.00024084257893264294
0,P/019_R_02,0,0.009007922373712063
0,P/029_R_03,0,0.355278342962265
0,P/035_L_05,0,0.9481724500656128
0,P/020_R_03,0,0.021907055750489235
0,P/009_L_03,0,0.8394159078598022
0,P/006_L_02,0,0.0029002397786825895
0,P/029_R_04,0,0.003465584944933653
0,P/015_L_04,0,0.0001820793841034174
0,P/011_R_04,0,2.9475688279489987e-05
0,P/003_R_03,0,0.045240867882966995
0,P/036_R_02,0,0.9998939037322998
0,P/004_L_03,0,0.830919623374939
0,P/011_R_05,0,5.0270460633328184e-05
0,P/033_L_04,0,0.0017925441497936845
0,P/009_L_04,0,0.0017041878309100866
0,P/020_R_02,0,0.0011298900935798883
0,P/026_R_02,0,0.13601963222026825
0,P/032_R_04,0,0.07374978810548782
0,P/037_L_02,0,0.2951048016548157
0,P/034_R_05,0,0.000880145700648427
0,P/017_R_05,0,0.8889572620391846
0,P/034_L_03,0,0.012645091861486435
0,P/009_R_03,0,0.005452779587358236
0,P/029_R_02,0,0.0008998244302347302
0,P/020_L_03,0,0.00848332978785038
0,P/008_L_05,0,0.000612046045716852
0,P/034_R_02,0,3.445731181273004e-06
0,P/021_L_04,0,8.901345609046984e-06
0,P/006_L_03,0,0.14415530860424042
0,P/021_R_05,0,2.3008553853287594e-06
0,P/026_L_05,0,0.0015557981096208096
0,P/026_R_05,0,0.001287447172217071
0,P/011_L_02,0,0.0003379161062184721
0,P/025_R_02,0,0.00029331829864531755
0,P/009_L_02,0,0.0058416519314050674
0,P/012_R_02,0,0.4777306914329529
0,P/012_R_05,0,0.00036976777482777834
0,P/041_R_04,0,0.00023977489036042243
0,P/012_R_04,0,0.0019697919487953186
0,P/033_L_03,0,0.0011438102228567004
0,P/021_R_04,0,1.3231577213446144e-05
0,P/041_L_02,0,0.00490183848887682
0,P/011_L_03,0,0.006663336418569088
0,P/013_L_05,0,0.046973954886198044
0,P/006_R_02,0,0.002196946647018194
0,P/033_R_03,0,0.00019254209473729134
0,P/009_L_05,0,0.3051854968070984
0,P/033_R_02,0,0.00456619169563055
0,P/006_L_04,0,0.0118703069165349
0,P/037_R_02,0,0.05922902747988701
0,P/020_R_05,0,0.17091232538223267
0,P/017_R_04,0,0.0118400352075696
0,P/006_L_05,0,2.565391241660109e-07
0,P/007_R_02,0,0.23890924453735352
0,P/013_R_05,0,0.4833689332008362
0,P/029_L_05,0,5.162015077075921e-05
0,P/021_L_02,0,0.0009617464966140687
0,P/008_L_04,0,0.13729794323444366
0,P/029_R_05,0,0.00022980821086093783
0,S/031_L_04,1,0.9854612946510315
0,S/042_R_02,1,0.12740463018417358
0,S/029_L_03,1,0.0006344612338580191
0,S/025_L_05,1,0.9995438456535339
0,S/003_L_04,1,0.008348033763468266
0,S/035_L_03,1,0.7822349071502686
0,S/027_L_04,1,0.9998138546943665
0,S/007_R_03,1,9.763251000549644e-05
0,S/042_L_05,1,0.0017413971945643425
0,S/037_R_03,1,0.518386960029602
0,S/042_L_02,1,0.81523197889328
0,S/024_L_03,1,0.9999728202819824
0,S/014_R_02,1,0.13544148206710815
0,S/037_R_04,1,0.2169744223356247
0,S/036_L_05,1,0.5584388971328735
0,S/014_R_03,1,0.9849796891212463
0,S/017_R_02,1,0.19502080976963043
0,S/001_R_04,1,0.9999998807907104
0,S/037_L_04,1,0.09677667170763016
0,S/018_R_05,1,0.9708710312843323
0,S/031_R_02,1,0.03785394877195358
0,S/010_R_03,1,0.9999908208847046
0,S/036_R_04,1,0.9819813370704651
0,S/026_L_03,1,0.010915138758718967
0,S/036_R_05,1,0.08378677070140839
0,S/003_L_05,1,0.0041949511505663395
0,S/007_L_03,1,0.9955556988716125
0,S/012_R_03,1,0.16617824137210846
0,S/036_L_02,1,0.9718285202980042
0,S/026_R_03,1,0.00676691671833396
0,S/013_R_02,1,0.9396759867668152
0,S/025_L_03,1,0.9999351501464844
0,S/014_L_05,1,0.565227746963501
0,S/017_R_03,1,0.031863924115896225
0,S/035_L_04,1,0.9978925585746765
0,S/014_L_03,1,0.9636542201042175
0,S/007_L_04,1,0.997219443321228
0,S/031_R_05,1,0.9691276550292969
0,S/027_L_03,1,0.8546214699745178
0,S/010_L_02,1,0.9999895095825195
0,S/032_R_02,1,0.00017080451652873307
0,S/013_R_04,1,0.9960049986839294
0,S/036_R_03,1,0.9320337772369385
0,S/015_R_03,1,0.0041738636791706085
0,S/001_R_05,1,0.9979829788208008
0,S/031_R_03,1,0.014451192691922188
0,S/031_L_02,1,0.10656391084194183
0,S/004_L_02,1,0.9689949750900269
0,S/004_R_02,1,0.3055802881717682
0,S/001_L_03,1,0.8619617819786072
0,S/037_L_03,1,0.9356569647789001
0,S/013_L_04,1,0.639018714427948
0,S/042_R_05,1,0.9556119441986084
0,S/001_R_03,1,0.9999986886978149
0,S/017_L_02,1,0.028748681768774986
0,S/042_R_04,1,0.06809208542108536
0,S/013_L_03,1,0.9990102052688599
0,S/013_R_03,1,0.9958880543708801
0,S/007_R_04,1,0.9990059733390808
0,S/025_R_04,1,0.814649760723114
0,S/027_L_05,1,0.9999971389770508
0,S/025_R_03,1,0.00047349376836791635
0,S/018_R_04,1,0.8733196258544922
0,S/035_R_03,1,0.9733327627182007
0,S/035_R_05,1,0.9985383749008179
0,S/024_L_04,1,0.3541157841682434
0,S/014_R_04,1,0.997252881526947
0,S/012_L_03,1,1.4073542843107134e-05
0,S/036_L_04,1,0.9971426129341125
0,S/027_R_04,1,0.44107240438461304
0,S/013_L_02,1,0.5732991099357605
0,S/025_L_04,1,0.9994589686393738
0,S/031_R_04,1,0.9836670160293579
0,S/027_R_02,1,0.9914616346359253
0,S/014_L_02,1,0.996661901473999
0,S/010_R_02,1,0.9994986057281494
0,S/027_R_05,1,0.6978042721748352
0,S/026_L_04,1,0.20338161289691925
0,S/035_R_04,1,0.9998096823692322
0,S/042_L_04,1,0.08881648629903793
0,S/007_R_05,1,0.020380355417728424
0,S/039_R_02,1,0.6347553730010986
0,S/027_R_03,1,0.43127769231796265
0,S/039_L_02,1,0.20441444218158722
0,S/004_L_04,1,0.0009106038487516344
0,S/042_R_03,1,0.999688982963562
1,P/009_R_02,0,0.031494028866291046
1,P/019_L_05,0,0.8769654035568237
1,P/019_L_04,0,0.6196557879447937
1,P/041_R_02,0,0.7648163437843323
1,P/012_L_05,0,0.018865304067730904
1,P/012_L_02,0,0.8592450022697449
1,P/019_R_05,0,0.817491352558136
1,P/031_L_05,0,0.9919188618659973
1,P/015_L_05,0,0.0007986507844179869
1,P/037_R_05,0,0.0051771849393844604
1,P/033_L_05,0,0.05577637627720833
1,P/032_R_03,0,0.4701261818408966
1,P/019_R_03,0,0.5030127763748169
1,P/024_L_02,0,0.9999896287918091
1,P/041_R_03,0,0.056969497352838516
1,P/001_L_05,0,0.9989163875579834
1,P/034_R_04,0,0.49391883611679077
1,P/007_L_02,0,0.9774502515792847
1,P/020_L_04,0,0.0009005989413708448
1,P/029_L_02,0,0.02631574124097824
1,P/020_L_02,0,0.0011053549824282527
1,P/041_L_05,0,5.6690496421651915e-05
1,P/008_R_04,0,0.002579011954367161
1,P/026_L_02,0,0.00046490231761708856
1,P/011_R_02,0,0.6630721092224121
1,P/021_L_05,0,0.0004345739143900573
1,P/012_L_04,0,0.5260016918182373
1,P/021_L_03,0,0.01657673716545105
1,P/037_L_05,0,0.0005101431161165237
1,P/021_R_02,0,0.00015476011321879923
1,P/033_L_02,0,0.0005070535698905587
1,P/032_L_04,0,0.13427501916885376
1,P/015_R_05,0,0.10158520191907883
1,P/003_R_02,0,0.4917305111885071
1,P/041_R_05,0,0.0007291922811418772
1,P/003_R_04,0,0.012478107586503029
1,P/032_R_05,0,0.016302071511745453
1,P/021_R_03,0,0.00018277585331816226
1,P/029_L_04,0,0.2897639870643616
1,P/034_L_04,0,0.09668269753456116
1,P/025_L_02,0,0.9997900128364563
1,P/015_R_04,0,0.004720794968307018
1,P/020_R_04,0,0.0044147721491754055
1,P/032_L_05,0,0.0008352274890057743
1,P/032_L_03,0,0.49866053462028503
1,P/041_L_04,0,0.0015727863647043705
1,P/009_R_05,0,0.003250800771638751
1,P/008_L_02,0,0.17929279804229736
1,P/034_R_03,0,0.353554368019104
1,P/015_L_02,0,6.263698742259294e-05
1,P/019_R_02,0,0.01774907298386097
1,P/029_R_03,0,0.0012329021701589227
1,P/035_L_05,0,0.9872135519981384
1,P/020_R_03,0,0.10540524125099182
1,P/009_L_03,0,0.333162397146225
1,P/006_L_02,0,0.024684743955731392
1,P/029_R_04,0,0.006202726624906063
1,P/015_L_04,0,0.0006008532945998013
1,P/011_R_04,0,0.08739656209945679
1,P/003_R_03,0,0.00018528226064518094
1,P/036_R_02,0,0.9972444772720337
1,P/004_L_03,0,0.7072724103927612
1,P/011_R_05,0,0.011209274642169476
1,P/033_L_04,0,0.0012772942427545786
1,P/009_L_04,0,3.629667480709031e-05
1,P/020_R_02,0,0.294065922498703
1,P/026_R_02,0,0.32891592383384705
1,P/032_R_04,0,0.004873701371252537
1,P/037_L_02,0,0.3026531934738159
1,P/034_R_05,0,0.0004688142507802695
1,P/017_R_05,0,0.35037848353385925
1,P/034_L_03,0,0.3152094781398773
1,P/009_R_03,0,0.00043351660133339465
1,P/029_R_02,0,0.0688861757516861
1,P/020_L_03,0,0.10620814561843872
1,P/008_L_05,0,0.0024861206766217947
1,P/034_R_02,0,0.00016766904445830733
