repeat,id,label,prob_S
0,P/003_R_01,0,0.9709322452545166
0,P/006_L_01,0,0.41439947485923767
0,P/007_L_01,0,0.9117510914802551
0,P/007_R_01,0,0.3453478515148163
0,P/008_L_01,0,0.3508298397064209
0,P/008_R_01,0,0.5514077544212341
0,P/009_L_01,0,0.07068119943141937
0,P/015_L_01,0,0.9210841655731201
0,P/017_L_01,0,0.10187045484781265
0,P/017_R_01,0,0.974342405796051
0,P/021_L_01,0,0.01919493079185486
0,P/021_R_01,0,0.2819339334964752
0,P/024_L_01,0,0.69993656873703
0,P/027_L_01,0,0.8889200687408447
0,P/032_L_01,0,0.05502168461680412
0,P/032_R_01,0,0.02430395409464836
0,P/033_L_01,0,0.7040643095970154
0,P/033_R_01,0,0.04404543340206146
0,P/034_L_01,0,0.0934213176369667
0,P/034_R_01,0,0.7073332071304321
0,P/035_R_01,0,0.4150538742542267
0,P/036_L_01,0,0.03532547503709793
0,P/036_R_01,0,0.05673704296350479
0,P/037_L_01,0,0.16799917817115784
0,P/037_R_01,0,0.49001544713974
0,P/038_L_01,0,0.3636947572231293
0,P/038_R_01,0,0.09454789012670517
0,P/041_L_01,0,0.00021763239055871964
0,P/041_R_01,0,0.5084550976753235
0,S/001_R_01,1,0.02587245963513851
0,S/003_L_01,1,0.22889579832553864
0,S/004_L_01,1,0.9405421614646912
0,S/004_R_01,1,0.9984777569770813
0,S/006_R_01,1,0.1133212000131607
0,S/010_L_01,1,0.9989030361175537
0,S/010_R_01,1,0.8798636794090271
0,S/011_R_01,1,0.9924224019050598
0,S/012_L_01,1,0.754027247428894
0,S/012_R_01,1,0.2632797360420227
0,S/013_L_01,1,0.9250473976135254
0,S/013_R_01,1,0.027679700404405594
0,S/014_L_01,1,0.3726770281791687
0,S/014_R_01,1,0.9813472032546997
0,S/015_R_01,1,0.8552199602127075
0,S/019_L_01,1,0.26470935344696045
0,S/019_R_01,1,0.9306545257568359
0,S/020_L_01,1,0.2966579496860504
0,S/020_R_01,1,0.9573550224304199
0,S/025_L_01,1,0.20403653383255005
0,S/025_R_01,1,0.8316682577133179
0,S/026_L_01,1,0.9548342227935791
0,S/026_R_01,1,0.8862769603729248
0,S/035_L_01,1,0.6149123907089233
1,P/003_R_01,0,0.912891685962677
1,P/006_L_01,0,0.08549097925424576
1,P/007_L_01,0,0.8654796481132507
1,P/007_R_01,0,0.18062271177768707
1,P/008_L_01,0,0.2657919228076935
1,P/008_R_01,0,0.5135416984558105
1,P/009_L_01,0,0.9191086292266846
1,P/015_L_01,0,0.9672138690948486
1,P/017_L_01,0,0.37723806500434875
1,P/017_R_01,0,0.9632751941680908
1,P/021_L_01,0,0.03625482693314552
1,P/021_R_01,0,0.10939671099185944
1,P/024_L_01,0,0.9100790619850159
1,P/027_L_01,0,0.9887934327125549
1,P/032_L_01,0,0.009560803882777691
1,P/032_R_01,0,0.07066651433706284
1,P/033_L_01,0,0.5574149489402771
1,P/033_R_01,0,0.09097762405872345
1,P/034_L_01,0,0.004026478156447411
1,P/034_R_01,0,0.4557287395000458
1,P/035_R_01,0,0.9648182988166809
1,P/036_L_01,0,0.054087620228528976
1,P/036_R_01,0,0.025675399228930473
1,P/037_L_01,0,0.2539522647857666
1,P/037_R_01,0,0.015871452167630196
1,P/038_L_01,0,0.03220657631754875
1,P/038_R_01,0,0.05086514353752136
1,P/041_L_01,0,0.00034052718547172844
1,P/041_R_01,0,0.05072736740112305
1,S/001_R_01,1,0.04075530171394348
1,S/003_L_01,1,0.10361699014902115
1,S/004_L_01,1,0.6720151305198669
1,S/004_R_01,1,0.9974307417869568
1,S/006_R_01,1,0.006005368661135435
1,S/010_L_01,1,0.9501451253890991
1,S/010_R_01,1,0.9978679418563843
1,S/011_R_01,1,0.9720758199691772
1,S/012_L_01,1,0.5785516500473022
1,S/012_R_01,1,0.6731058955192566
1,S/013_L_01,1,0.887511134147644
1,S/013_R_01,1,0.3141910135746002
1,S/014_L_01,1,0.054526206105947495
1,S/014_R_01,1,0.9884754419326782
1,S/015_R_01,1,0.7971794009208679
1,S/019_L_01,1,0.7545838356018066
1,S/019_R_01,1,0.9797388315200806
1,S/020_L_01,1,0.04546620324254036
1,S/020_R_01,1,0.9116665720939636
1,S/025_L_01,1,0.17904484272003174
1,S/025_R_01,1,0.0957355797290802
1,S/026_L_01,1,0.8797382712364197
1,S/026_R_01,1,0.9129641056060791
1,S/035_L_01,1,0.41591930389404297
2,P/003_R_01,0,0.33457842469215393
2,P/006_L_01,0,0.24029257893562317
2,P/007_L_01,0,0.2374173402786255
2,P/007_R_01,0,0.08931739628314972
2,P/008_L_01,0,0.11644253879785538
2,P/008_R_01,0,0.08779210597276688
2,P/009_L_01,0,0.41692617535591125
2,P/015_L_01,0,0.9946783781051636
2,P/017_L_01,0,0.6273860335350037
2,P/017_R_01,0,0.9660030007362366
2,P/021_L_01,0,0.060460589826107025
