repeat,id,label,prob_S
0,P/001_L_05,0,0.999904990196228
0,P/003_L_02,0,0.0004927731351926923
0,P/003_L_03,0,0.9692431092262268
0,P/003_R_02,0,0.013957750052213669
0,P/003_R_03,0,0.0003316082002129406
0,P/003_R_04,0,0.25514253973960876
0,P/003_R_05,0,0.00020743798813782632
0,P/004_L_03,0,0.33075517416000366
0,P/006_L_02,0,0.03864508867263794
0,P/006_L_03,0,0.007992507889866829
0,P/006_L_04,0,0.34371116757392883
0,P/006_L_05,0,0.12722235918045044
0,P/006_R_02,0,0.051828958094120026
0,P/006_R_03,0,0.03635426238179207
0,P/006_R_04,0,0.341119647026062
0,P/006_R_05,0,0.03997498378157616
0,P/007_L_02,0,0.8434622287750244
0,P/007_R_02,0,0.6098277568817139
0,P/008_L_02,0,0.01410309411585331
0,P/008_L_03,0,0.16922403872013092
0,P/008_L_04,0,0.020076477900147438
0,P/008_L_05,0,0.002432075096294284
0,P/008_R_02,0,0.047037579119205475
0,P/008_R_03,0,0.0009547349181957543
0,P/008_R_04,0,0.001498814090155065
0,P/008_R_05,0,7.925721729407087e-05
0,P/009_L_02,0,0.0287211574614048
0,P/009_L_03,0,0.1676337867975235
0,P/009_L_04,0,1.9908124158973806e-05
0,P/009_L_05,0,0.08269182592630386
0,P/009_R_02,0,0.004883391782641411
0,P/009_R_03,0,0.00037810695357620716
0,P/009_R_04,0,4.089146386831999e-06
0,P/009_R_05,0,6.178779585752636e-05
0,P/011_L_02,0,0.0036215921863913536
0,P/011_L_03,0,0.01589822769165039
0,P/011_L_04,0,0.010479958727955818
0,P/011_L_05,0,0.019337614998221397
0,P/011_R_02,0,0.6992684602737427
0,P/011_R_03,0,0.00024150458921212703
0,P/011_R_04,0,0.00010429902613395825
0,P/011_R_05,0,4.4220763811608776e-05
0,P/012_L_02,0,0.7379421591758728
0,P/012_L_04,0,0.04631909355521202
0,P/012_L_05,0,8.714285650057718e-05
0,P/012_R_02,0,0.7312517762184143
0,P/012_R_04,0,0.00021552301768679172
0,P/012_R_05,0,0.007622187025845051
0,P/013_L_05,0,0.172345831990242
0,P/013_R_05,0,0.11640606075525284
0,P/015_L_02,0,0.3895014822483063
0,P/015_L_04,0,0.010312377475202084
0,P/015_L_05,0,2.910630610131193e-05
0,P/015_R_02,0,0.05274485424160957
0,P/015_R_04,0,7.014221046119928e-05
0,P/015_R_05,0,0.16035279631614685
0,P/017_L_04,0,0.5555583834648132
0,P/017_L_05,0,0.11003351956605911
0,P/017_R_04,0,0.028386937454342842
0,P/017_R_05,0,0.7722746133804321
0,P/019_L_03,0,0.3953518271446228
0,P/019_L_04,0,0.10591640323400497
0,P/019_L_05,0,0.025055764243006706
0,P/019_R_02,0,0.008644095622003078
0,P/019_R_03,0,0.5016782283782959
0,P/019_R_04,0,0.4178621768951416
0,P/019_R_05,0,0.5210841298103333
0,P/020_L_02,0,0.17434245347976685
0,P/020_L_03,0,0.28492987155914307
0,P/020_L_04,0,0.0037440559826791286
0,P/020_L_05,0,0.13069604337215424
0,P/020_R_02,0,0.07591233402490616
0,P/020_R_03,0,0.1382068395614624
0,P/020_R_04,0,0.00018422616994939744
0,P/020_R_05,0,0.23343463242053986
0,P/021_L_02,0,0.0037416429258883
0,P/021_L_03,0,2.2986112526268698e-05
0,P/021_L_04,0,0.00014164374442771077
0,P/021_L_05,0,0.0005984902381896973
0,P/021_R_02,0,9.181073255604133e-05
0,P/021_R_03,0,3.6197499866830185e-05
0,P/021_R_04,0,5.86524183745496e-05
0,P/021_R_05,0,0.0001191709961858578
0,P/024_L_02,0,0.9987449645996094
0,P/025_L_02,0,0.9820466637611389
0,P/025_R_02,0,0.00024531682720407844
0,P/026_L_02,0,0.0008512292988598347
0,P/026_L_05,0,0.014538215473294258
0,P/026_R_02,0,0.20738357305526733
0,P/026_R_05,0,0.12469393759965897
0,P/029_L_02,0,0.036848485469818115
0,P/029_L_04,0,0.014746775850653648
0,P/029_L_05,0,3.066134740947746e-05
0,P/029_R_02,0,0.000899012025911361
0,P/029_R_03,0,0.38108980655670166
0,P/029_R_04,0,6.401987775461748e-05
0,P/029_R_05,0,2.8530943382065743e-05
0,P/031_L_05,0,0.946276843547821
0,P/032_L_02,0,0.1524466872215271
0,P/032_L_03,0,0.006521803792566061
0,P/032_L_04,0,0.07636674493551254
0,P/032_L_05,0,0.008363091386854649
0,P/032_R_03,0,0.10264922678470612
0,P/032_R_04,0,0.0001671869249548763
0,P/032_R_05,0,0.03373363986611366
0,P/033_L_02,0,0.00785042718052864
0,P/033_L_03,0,0.006253574043512344
0,P/033_L_04,0,9.429512283531949e-05
0,P/033_L_05,0,0.02626344934105873
0,P/033_R_02,0,7.531109440606087e-05
0,P/033_R_03,0,0.001158659579232335
0,P/033_R_04,0,0.003000082680955529
0,P/033_R_05,0,0.0480426587164402
0,P/034_L_02,0,0.009624899365007877
0,P/034_L_03,0,0.5678112506866455
0,P/034_L_04,0,0.31268712878227234
0,P/034_L_05,0,0.048750463873147964
0,P/034_R_02,0,4.768885446537752e-06
0,P/034_R_03,0,0.2511513829231262
0,P/034_R_04,0,0.8037023544311523
0,P/034_R_05,0,0.0021355370990931988
0,P/035_L_02,0,0.9688997268676758
0,P/035_L_05,0,0.9764986634254456
0,P/036_R_02,0,0.9968665242195129
0,P/037_L_02,0,0.14171776175498962
0,P/037_L_05,0,0.057508282363414764
0,P/037_R_02,0,0.07003441452980042
0,P/037_R_05,0,0.006241613999009132
0,P/041_L_02,0,0.04218749701976776
0,P/041_L_03,0,0.025221996009349823
0,P/041_L_04,0,0.019851211458444595
0,P/041_L_05,0,3.088993707933696e-06
0,P/041_R_02,0,0.1804697960615158
0,P/041_R_03,0,0.01105464156717062
0,P/041_R_04,0,0.0005664527998305857
0,P/041_R_05,0,0.0005601765587925911
0,S/001_L_03,1,0.9924184083938599
0,S/001_L_04,1,0.999268114566803
0,S/001_R_03,1,0.9811133146286011
0,S/001_R_04,1,0.9985472559928894
0,S/001_R_05,1,0.998195469379425
0,S/003_L_04,1,3.5113064313918585e-06
0,S/003_L_05,1,0.022535528987646103
0,S/004_L_02,1,0.9995336532592773
0,S/004_L_04,1,0.8515340089797974
0,S/004_R_02,1,0.3094615936279297
0,S/004_R_03,1,0.14505928754806519
0,S/004_R_04,1,0.5166770815849304
0,S/007_L_03,1,0.9975861310958862
0,S/007_L_04,1,0.9833937287330627
0,S/007_R_03,1,0.00365983578376472
0,S/007_R_04,1,0.9876396059989929
0,S/007_R_05,1,0.8818253874778748
0,S/010_L_02,1,0.9990381002426147
0,S/010_L_03,1,0.7432223558425903
0,S/010_L_04,1,0.9999536275863647
0,S/010_L_05,1,0.9819909930229187
0,S/010_R_02,1,0.9998276233673096
0,S/010_R_03,1,0.9975478053092957
0,S/010_R_04,1,0.9202869534492493
0,S/010_R_05,1,0.955077588558197
0,S/012_L_03,1,2.087625216518063e-05
0,S/012_R_03,1,0.00434968201443553
0,S/013_L_02,1,0.8823111057281494
0,S/013_L_03,1,0.9989216327667236
0,S/013_L_04,1,0.316055029630661
0,S/013_R_02,1,0.5471009612083435
0,S/013_R_03,1,0.9999959468841553
0,S/013_R_04,1,0.9779817461967468
0,S/014_L_02,1,0.9980453252792358
0,S/014_L_03,1,0.998426079750061
0,S/014_L_04,1,0.6262519955635071
0,S/014_L_05,1,0.11349084973335266
0,S/014_R_02,1,0.5174568891525269
0,S/014_R_03,1,0.9865188002586365
0,S/014_R_04,1,0.9999926090240479
0,S/014_R_05,1,0.33055052161216736
0,S/015_L_03,1,0.028717437759041786
0,S/015_R_03,1,0.01574883610010147
0,S/017_L_02,1,0.14127886295318604
0,S/017_L_03,1,0.901199460029602
0,S/017_R_02,1,0.2307460904121399
0,S/017_R_03,1,0.17018650472164154
0,S/018_R_04,1,0.966356098651886
0,S/018_R_05,1,0.9975758194923401
0,S/019_L_02,1,0.07870157063007355
0,S/024_L_03,1,0.9982800483703613
0,S/024_L_04,1,0.4008275866508484
0,S/024_L_05,1,0.4889000654220581
0,S/025_L_03,1,0.9719886183738708
0,S/025_L_04,1,0.9995775818824768
0,S/025_L_05,1,0.99935382604599
0,S/025_R_03,1,0.003089254256337881
0,S/025_R_04,1,0.9952815175056458
0,S/025_R_05,1,0.8477342128753662
0,S/026_L_03,1,0.00505178514868021
0,S/026_L_04,1,0.3035125732421875
0,S/026_R_03,1,0.5898197889328003
0,S/026_R_04,1,0.5243377685546875
0,S/027_L_02,1,0.9950777292251587
0,S/027_L_03,1,0.8928812742233276
0,S/027_L_04,1,0.9895049333572388
0,S/027_L_05,1,0.9999943971633911
0,S/027_R_02,1,0.9972479939460754
0,S/027_R_03,1,0.1306421160697937
0,S/027_R_04,1,0.8451747894287109
0,S/027_R_05,1,0.998984158039093
0,S/029_L_03,1,7.848899258533493e-05
0,S/031_L_02,1,0.39297914505004883
0,S/031_L_03,1,0.5088188052177429
0,S/031_L_04,1,0.9918524622917175
0,S/031_R_02,1,0.06913681328296661
0,S/031_R_03,1,0.014109810814261436
0,S/031_R_04,1,0.9695104956626892
0,S/031_R_05,1,0.9423595666885376
0,S/032_R_02,1,0.0006593491416424513
0,S/035_L_03,1,0.10044970363378525
0,S/035_L_04,1,0.3380078673362732
0,S/035_R_02,1,0.9035508632659912
0,S/035_R_03,1,0.9907771348953247
0,S/035_R_04,1,0.9481711983680725
0,S/035_R_05,1,0.9106020331382751
0,S/036_L_02,1,0.9878694415092468
0,S/036_L_03,1,0.9266711473464966
0,S/036_L_04,1,0.9987890124320984
0,S/036_L_05,1,0.8485033512115479
0,S/036_R_03,1,0.6508584022521973
0,S/036_R_04,1,0.9926788806915283
0,S/036_R_05,1,0.8034347891807556
0,S/037_L_03,1,0.8317211270332336
0,S/037_L_04,1,0.06614544242620468
0,S/037_R_03,1,0.1988109052181244
0,S/037_R_04,1,0.04199756309390068
0,S/039_L_02,1,0.0002433681074762717
0,S/039_R_02,1,0.34229937195777893
0,S/042_L_02,1,0.9998879432678223
0,S/042_L_03,1,0.9996187686920166
0,S/042_L_04,1,0.9987190961837769
0,S/042_L_05,1,0.9702270030975342
0,S/042_R_02,1,0.8110950589179993
0,S/042_R_03,1,0.9998995065689087
0,S/042_R_04,1,0.7574653625488281
0,S/042_R_05,1,0.9302887320518494
1,P/001_L_05,0,0.9948486089706421
1,P/003_L_02,0,8.722624625079334e-05
1,P/003_L_03,0,0.6627393960952759
1,P/003_R_02,0,0.0016213105991482735
1,P/003_R_03,0,0.00019368408538866788
1,P/003_R_04,0,0.008655024692416191
1,P/003_R_05,0,0.0009292312897741795
1,P/004_L_03,0,0.3979083001613617
1,P/006_L_02,0,0.0030271371360868216
1,P/006_L_03,0,0.004803848918527365
1,P/006_L_04,0,0.10452179610729218
1,P/006_L_05,0,0.0002118336415151134
1,P/006_R_02,0,0.009399638511240482
1,P/006_R_03,0,0.001554284943267703
1,P/006_R_04,0,0.00013333237438928336
