split,id,gt,pred,prob_S,correct,front,side
thumb,P/034_L_01,P,P,0.08475210517644882,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\034_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\034_L_01_side_nail.jpg
thumb,P/032_L_01,P,P,0.0161988977342844,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\032_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\032_L_01_side_nail.jpg
thumb,P/021_L_01,P,P,0.028559761121869087,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\021_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\021_L_01_side_nail.jpg
thumb,P/036_R_01,P,P,0.17884553968906403,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\036_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\036_R_01_side_nail.jpg
thumb,P/036_L_01,P,P,0.21555005013942719,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\036_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\036_L_01_side_nail.jpg
thumb,P/009_L_01,P,P,0.3797478973865509,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\009_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\009_L_01_side_nail.jpg
thumb,S/012_R_01,S,P,0.10490016639232635,0,C:\Users\USER\Downloads\9-24_최종본\thumb\S\012_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\012_R_01_side_nail.jpg
thumb,S/035_L_01,S,S,0.7383392453193665,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\035_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\035_L_01_side_nail.jpg
thumb,S/011_R_01,S,S,0.8398418426513672,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\011_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\011_R_01_side_nail.jpg
thumb,S/004_R_01,S,S,0.9795738458633423,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\004_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\004_R_01_side_nail.jpg
thumb,S/026_L_01,S,S,0.5862472057342529,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\026_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\026_L_01_side_nail.jpg
other,P/003_L_03,P,P,0.2935296595096588,1,C:\Users\USER\Downloads\9-24_최종본\other\P\003_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\003_L_03_side_nail.jpg
other,P/006_R_04,P,S,0.5295565128326416,0,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_04_side_nail.jpg
other,P/035_L_02,P,S,0.9646214842796326,0,C:\Users\USER\Downloads\9-24_최종본\other\P\035_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\035_L_02_side_nail.jpg
other,P/008_R_03,P,P,0.00480099581182003,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_03_side_nail.jpg
other,P/034_L_05,P,P,0.016497278586030006,1,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_05_side_nail.jpg
other,P/017_L_04,P,P,0.3954264223575592,1,C:\Users\USER\Downloads\9-24_최종본\other\P\017_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\017_L_04_side_nail.jpg
other,P/011_L_04,P,P,0.015667935833334923,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_04_side_nail.jpg
other,P/033_R_04,P,P,2.9924518457846716e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_04_side_nail.jpg
other,P/034_L_02,P,P,0.003507293062284589,1,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_02_side_nail.jpg
other,P/006_R_03,P,P,0.001502491533756256,1,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_03_side_nail.jpg
other,P/003_L_02,P,P,0.0004962579696439207,1,C:\Users\USER\Downloads\9-24_최종본\other\P\003_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\003_L_02_side_nail.jpg
other,P/006_R_05,P,P,0.029835183173418045,1,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_05_side_nail.jpg
other,P/011_L_05,P,P,0.006040283478796482,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_05_side_nail.jpg
other,P/011_R_03,P,P,0.0008561327122151852,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_R_03_side_nail.jpg
other,P/033_R_05,P,P,0.012587929144501686,1,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_05_side_nail.jpg
other,P/009_R_04,P,P,0.00011629344953689724,1,C:\Users\USER\Downloads\9-24_최종본\other\P\009_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\009_R_04_side_nail.jpg
other,P/008_R_02,P,P,0.0004953029565513134,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_02_side_nail.jpg
other,P/019_R_04,P,S,0.71345454454422,0,C:\Users\USER\Downloads\9-24_최종본\other\P\019_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\019_R_04_side_nail.jpg
other,P/041_L_03,P,P,0.09620586782693863,1,C:\Users\USER\Downloads\9-24_최종본\other\P\041_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\041_L_03_side_nail.jpg
other,P/020_L_05,P,P,0.036930106580257416,1,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_05_side_nail.jpg
other,P/003_R_05,P,P,0.24052904546260834,1,C:\Users\USER\Downloads\9-24_최종본\other\P\003_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\003_R_05_side_nail.jpg
other,P/008_L_03,P,S,0.5238959193229675,0,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_03_side_nail.jpg
other,P/015_R_02,P,P,0.38513439893722534,1,C:\Users\USER\Downloads\9-24_최종본\other\P\015_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\015_R_02_side_nail.jpg
other,P/008_R_05,P,P,0.00023677923309151083,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_05_side_nail.jpg
other,P/017_L_05,P,P,0.008813861757516861,1,C:\Users\USER\Downloads\9-24_최종본\other\P\017_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\017_L_05_side_nail.jpg
other,P/032_L_02,P,P,0.032521143555641174,1,C:\Users\USER\Downloads\9-24_최종본\other\P\032_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\032_L_02_side_nail.jpg
other,P/019_L_03,P,P,0.03960922732949257,1,C:\Users\USER\Downloads\9-24_최종본\other\P\019_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\019_L_03_side_nail.jpg
other,S/004_R_04,S,S,0.7167065143585205,1,C:\Users\USER\Downloads\9-24_최종본\other\S\004_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\004_R_04_side_nail.jpg
other,S/015_L_03,S,P,0.009920126758515835,0,C:\Users\USER\Downloads\9-24_최종본\other\S\015_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\015_L_03_side_nail.jpg
other,S/014_L_04,S,S,0.9893465638160706,1,C:\Users\USER\Downloads\9-24_최종본\other\S\014_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\014_L_04_side_nail.jpg
other,S/010_L_04,S,S,0.9926869869232178,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_04_side_nail.jpg
other,S/042_L_03,S,S,0.9984204769134521,1,C:\Users\USER\Downloads\9-24_최종본\other\S\042_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\042_L_03_side_nail.jpg
other,S/010_R_05,S,S,0.932698667049408,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_05_side_nail.jpg
other,S/004_R_03,S,P,0.297466903924942,0,C:\Users\USER\Downloads\9-24_최종본\other\S\004_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\004_R_03_side_nail.jpg
other,S/014_R_05,S,S,0.8488573431968689,1,C:\Users\USER\Downloads\9-24_최종본\other\S\014_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\014_R_05_side_nail.jpg
other,S/027_L_02,S,S,0.9863085150718689,1,C:\Users\USER\Downloads\9-24_최종본\other\S\027_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\027_L_02_side_nail.jpg
other,S/017_L_03,S,P,0.4978069067001343,0,C:\Users\USER\Downloads\9-24_최종본\other\S\017_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\017_L_03_side_nail.jpg
other,S/019_L_02,S,P,0.008127164095640182,0,C:\Users\USER\Downloads\9-24_최종본\other\S\019_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\019_L_02_side_nail.jpg
other,S/026_R_04,S,P,0.011495479382574558,0,C:\Users\USER\Downloads\9-24_최종본\other\S\026_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\026_R_04_side_nail.jpg
other,S/010_L_03,S,S,0.8760754466056824,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_03_side_nail.jpg
other,S/025_R_05,S,S,0.626988410949707,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_05_side_nail.jpg
other,S/010_L_05,S,S,0.9886952042579651,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_05_side_nail.jpg
other,S/035_R_02,S,S,0.9950665235519409,1,C:\Users\USER\Downloads\9-24_최종본\other\S\035_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\035_R_02_side_nail.jpg
other,S/031_L_03,S,S,0.513446033000946,1,C:\Users\USER\Downloads\9-24_최종본\other\S\031_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\031_L_03_side_nail.jpg
other,S/001_L_04,S,S,0.9988082647323608,1,C:\Users\USER\Downloads\9-24_최종본\other\S\001_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\001_L_04_side_nail.jpg
other,S/024_L_05,S,P,0.16908042132854462,0,C:\Users\USER\Downloads\9-24_최종본\other\S\024_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\024_L_05_side_nail.jpg
other,S/036_L_03,S,S,0.7345182299613953,1,C:\Users\USER\Downloads\9-24_최종본\other\S\036_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\036_L_03_side_nail.jpg
other,S/010_R_04,S,S,0.8417040705680847,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_04_side_nail.jpg
