split,id,gt,pred,prob_S,correct,front,side
thumb,P/009_L_01,P,P,0.060242217034101486,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\009_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\009_L_01_side_nail.jpg
thumb,P/015_L_01,P,S,0.8374319672584534,0,C:\Users\USER\Downloads\9-24_최종본\thumb\P\015_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\015_L_01_side_nail.jpg
thumb,P/027_L_01,P,S,0.9500699043273926,0,C:\Users\USER\Downloads\9-24_최종본\thumb\P\027_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\027_L_01_side_nail.jpg
thumb,P/034_L_01,P,P,0.024779072031378746,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\034_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\034_L_01_side_nail.jpg
thumb,P/034_R_01,P,S,0.7491635084152222,0,C:\Users\USER\Downloads\9-24_최종본\thumb\P\034_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\034_R_01_side_nail.jpg
thumb,P/035_R_01,P,S,0.9307233691215515,0,C:\Users\USER\Downloads\9-24_최종본\thumb\P\035_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\035_R_01_side_nail.jpg
thumb,S/003_L_01,S,P,0.06945037841796875,0,C:\Users\USER\Downloads\9-24_최종본\thumb\S\003_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\003_L_01_side_nail.jpg
thumb,S/011_R_01,S,S,0.6260339021682739,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\011_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\011_R_01_side_nail.jpg
thumb,S/015_R_01,S,S,0.5322245955467224,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\015_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\015_R_01_side_nail.jpg
thumb,S/025_L_01,S,P,0.03020218200981617,0,C:\Users\USER\Downloads\9-24_최종본\thumb\S\025_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\025_L_01_side_nail.jpg
thumb,S/025_R_01,S,S,0.5756134986877441,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\025_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\025_R_01_side_nail.jpg
other,P/008_L_02,P,P,0.0031559844501316547,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_02_side_nail.jpg
other,P/008_L_03,P,P,0.02463381178677082,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_03_side_nail.jpg
other,P/008_L_04,P,P,0.0005278297467157245,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_04_side_nail.jpg
