repeat,id,label,prob_S
0,P/008_R_01,0,0.10392982512712479
0,P/024_L_01,0,0.6199442148208618
0,P/021_R_01,0,0.3305867910385132
0,P/032_R_01,0,0.09469126909971237
0,P/017_R_01,0,0.8775584697723389
0,P/037_R_01,0,0.31637340784072876
0,P/034_R_01,0,0.8189734220504761
0,P/041_R_01,0,0.09247932583093643
0,P/033_L_01,0,0.6331961154937744
0,P/038_R_01,0,0.4409770667552948
0,P/006_L_01,0,0.047257475554943085
0,P/027_L_01,0,0.8932489156723022
0,P/007_L_01,0,0.50189208984375
0,P/033_R_01,0,0.08586759865283966
0,P/041_L_01,0,0.0023822463117539883
0,P/008_L_01,0,0.045857615768909454
0,P/038_L_01,0,0.0456351563334465
0,P/015_L_01,0,0.7039514183998108
0,P/017_L_01,0,0.5932804346084595
0,P/037_L_01,0,0.4693319797515869
0,P/003_R_01,0,0.738142728805542
0,P/007_R_01,0,0.01289716549217701
0,P/035_R_01,0,0.5449429750442505
0,S/004_L_01,1,0.5595408082008362
0,S/019_R_01,1,0.823215901851654
0,S/020_L_01,1,0.06332965940237045
0,S/025_L_01,1,0.17112787067890167
0,S/013_R_01,1,0.27928227186203003
0,S/019_L_01,1,0.8332200646400452
0,S/015_R_01,1,0.32519978284835815
0,S/003_L_01,1,0.42540574073791504
0,S/025_R_01,1,0.31520065665245056
0,S/014_L_01,1,0.30392420291900635
0,S/010_R_01,1,0.9417486190795898
0,S/006_R_01,1,0.006011300720274448
0,S/026_R_01,1,0.3205173909664154
0,S/013_L_01,1,0.8592130541801453
0,S/014_R_01,1,0.9873812198638916
0,S/010_L_01,1,0.980366051197052
0,S/001_R_01,1,0.01134829968214035
0,S/012_L_01,1,0.2830456793308258
0,S/020_R_01,1,0.519099771976471
1,P/008_R_01,0,0.0523802787065506
1,P/024_L_01,0,0.31841808557510376
1,P/021_R_01,0,0.05602739378809929
1,P/032_R_01,0,0.22712619602680206
1,P/017_R_01,0,0.9800328612327576
1,P/037_R_01,0,0.38571739196777344
1,P/034_R_01,0,0.9947358965873718
1,P/041_R_01,0,0.15454016625881195
1,P/033_L_01,0,0.11159922182559967
1,P/038_R_01,0,0.4370962083339691
1,P/006_L_01,0,0.9311450123786926
1,P/027_L_01,0,0.9931430816650391
1,P/007_L_01,0,0.39708438515663147
1,P/033_R_01,0,0.1483028382062912
1,P/041_L_01,0,0.00818684883415699
1,P/008_L_01,0,0.04917432367801666
1,P/038_L_01,0,0.056071508675813675
1,P/015_L_01,0,0.8963194489479065
1,P/017_L_01,0,0.8569378852844238
1,P/037_L_01,0,0.6070700287818909
1,P/003_R_01,0,0.887225329875946
1,P/007_R_01,0,0.13915400207042694
1,P/035_R_01,0,0.47907084226608276
1,S/004_L_01,1,0.42608708143234253
1,S/019_R_01,1,0.7852031588554382
1,S/020_L_01,1,0.39552831649780273
1,S/025_L_01,1,0.022153465077280998
1,S/013_R_01,1,0.7309942841529846
1,S/019_L_01,1,0.5379722714424133
1,S/015_R_01,1,0.19245386123657227
1,S/003_L_01,1,0.07468568533658981
1,S/025_R_01,1,0.7081117630004883
1,S/014_L_01,1,0.16662316024303436
1,S/010_R_01,1,0.8931939005851746
1,S/006_R_01,1,0.14445030689239502
1,S/026_R_01,1,0.38063493371009827
1,S/013_L_01,1,0.981662929058075
1,S/014_R_01,1,0.9965838193893433
1,S/010_L_01,1,0.8270885348320007
1,S/001_R_01,1,0.13805454969406128
1,S/012_L_01,1,0.07290196418762207
1,S/020_R_01,1,0.5333144664764404
2,P/008_R_01,0,0.14097683131694794
2,P/024_L_01,0,0.904388427734375
2,P/021_R_01,0,0.004566974472254515
2,P/032_R_01,0,0.02753332257270813
2,P/017_R_01,0,0.910438597202301
2,P/037_R_01,0,0.33335521817207336
2,P/034_R_01,0,0.8918085694313049
2,P/041_R_01,0,0.02495970018208027
2,P/033_L_01,0,0.21185801923274994
2,P/038_R_01,0,0.1434708535671234
2,P/006_L_01,0,0.11724303662776947
2,P/027_L_01,0,0.6789112091064453
2,P/007_L_01,0,0.6254659295082092
2,P/033_R_01,0,0.0023365814704447985
2,P/041_L_01,0,0.04030371829867363
2,P/008_L_01,0,0.0021645701490342617
2,P/038_L_01,0,0.02571924217045307
2,P/015_L_01,0,0.8593982458114624
2,P/017_L_01,0,0.4233825206756592
2,P/037_L_01,0,0.17784561216831207
2,P/003_R_01,0,0.15566430985927582
2,P/007_R_01,0,0.026552433148026466
2,P/035_R_01,0,0.9616890549659729
2,S/004_L_01,1,0.4695614278316498
2,S/019_R_01,1,0.7156839370727539
2,S/020_L_01,1,0.4320828318595886
2,S/025_L_01,1,0.16837839782238007
2,S/013_R_01,1,0.5653789043426514
2,S/019_L_01,1,0.776023805141449
2,S/015_R_01,1,0.61827552318573
2,S/003_L_01,1,0.4713754653930664
2,S/025_R_01,1,0.8610002994537354
2,S/014_L_01,1,0.11562427878379822
2,S/010_R_01,1,0.9137136936187744
2,S/006_R_01,1,0.11792904138565063
2,S/026_R_01,1,0.1962045431137085
2,S/013_L_01,1,0.6996871829032898
2,S/014_R_01,1,0.9910712242126465
2,S/010_L_01,1,0.9810896515846252
2,S/001_R_01,1,0.009128496050834656
2,S/012_L_01,1,0.6018503904342651
2,S/020_R_01,1,0.8225277066230774
