repeat,id,label,prob_S
0,P/001_L_05,0,0.9999418258666992
0,P/003_L_02,0,0.01580095663666725
0,P/003_L_03,0,0.989523708820343
0,P/003_R_02,0,0.005154930520802736
0,P/003_R_03,0,0.02220936119556427
0,P/003_R_04,0,0.7043995261192322
0,P/003_R_05,0,0.021516602486371994
0,P/004_L_03,0,0.9105880260467529
0,P/006_L_02,0,0.004403880797326565
0,P/006_L_03,0,0.0013756362022832036
0,P/006_L_04,0,0.004258267115801573
0,P/006_L_05,0,0.051464907824993134
0,P/006_R_02,0,0.04999485984444618
0,P/006_R_03,0,0.0007124867406673729
0,P/006_R_04,0,0.002869573887437582
0,P/006_R_05,0,0.0001073581661330536
0,P/007_L_02,0,0.841934859752655
0,P/007_R_02,0,0.195731520652771
0,P/009_L_02,0,0.010280700400471687
0,P/009_L_03,0,0.07883752882480621
0,P/009_L_04,0,0.002604076871648431
0,P/009_L_05,0,0.0003388461482245475
0,P/009_R_02,0,0.11824885755777359
0,P/009_R_03,0,7.455067134287674e-06
0,P/009_R_04,0,9.686586821544552e-08
0,P/009_R_05,0,0.00022000163153279573
0,P/011_L_02,0,8.109590999083593e-05
0,P/011_L_03,0,0.0007685946766287088
0,P/011_L_04,0,0.0001730000803945586
0,P/011_L_05,0,0.29169222712516785
0,P/011_R_02,0,0.8447303175926208
0,P/011_R_03,0,0.0003334707289468497
0,P/011_R_04,0,0.004204864613711834
0,P/011_R_05,0,0.001840218435972929
0,P/012_L_02,0,0.003385846968740225
0,P/012_L_04,0,0.0011670696549117565
0,P/012_L_05,0,1.1849465408886317e-05
0,P/012_R_02,0,0.7659844756126404
0,P/012_R_04,0,0.9599140286445618
0,P/012_R_05,0,6.698318611597642e-05
0,P/013_L_05,0,0.024035727605223656
0,P/013_R_05,0,0.09409542381763458
0,P/015_L_02,0,0.0029394999146461487
0,P/015_L_04,0,3.0624948976765154e-06
0,P/015_L_05,0,6.029877113178372e-06
0,P/015_R_02,0,0.00017135441885329783
0,P/015_R_04,0,0.0005951750208623707
0,P/015_R_05,0,0.020386576652526855
0,P/017_L_04,0,0.03681296110153198
0,P/017_L_05,0,0.005961701739579439
0,P/017_R_04,0,0.010721452534198761
0,P/017_R_05,0,0.003193615237250924
0,P/019_L_03,0,0.9966933727264404
0,P/019_L_04,0,0.13746708631515503
0,P/019_L_05,0,0.012034554965794086
0,P/019_R_02,0,0.0007327819475904107
0,P/019_R_03,0,0.007201553322374821
0,P/019_R_04,0,0.7141299247741699
0,P/019_R_05,0,0.08194519579410553
0,P/024_L_02,0,0.9992589354515076
0,P/025_L_02,0,0.30156612396240234
0,P/025_R_02,0,0.0032336185686290264
0,P/026_L_02,0,0.00015237204206641763
0,P/026_L_05,0,2.6214429453830235e-05
0,P/026_R_02,0,0.1893017292022705
0,P/026_R_05,0,0.013012097217142582
0,P/031_L_05,0,0.10829220712184906
0,P/032_L_02,0,0.00015850707131903619
0,P/032_L_03,0,0.3333243727684021
0,P/032_L_04,0,0.005999885965138674
0,P/032_L_05,0,0.14688996970653534
0,P/032_R_03,0,0.00026361856725998223
0,P/032_R_04,0,0.5443708896636963
0,P/032_R_05,0,0.9997848868370056
0,P/033_L_02,0,0.09684520959854126
0,P/033_L_03,0,9.791267075343058e-05
0,P/033_L_04,0,0.0003162984794471413
0,P/033_L_05,0,0.26164302229881287
0,P/033_R_02,0,1.4098636711423751e-05
0,P/033_R_03,0,0.0013746448094025254
0,P/033_R_04,0,2.326225148863159e-05
0,P/033_R_05,0,0.022179005667567253
0,P/034_L_02,0,6.152374407975003e-05
0,P/034_L_03,0,0.0014916891232132912
0,P/034_L_04,0,0.07013239711523056
0,P/034_L_05,0,0.0001840188488131389
0,P/034_R_02,0,3.0261428037192672e-05
0,P/034_R_03,0,0.6815100908279419
0,P/034_R_04,0,0.016451863572001457
0,P/034_R_05,0,4.871602504863404e-05
0,P/035_L_02,0,0.5117062330245972
0,P/035_L_05,0,0.9988027811050415
0,P/036_R_02,0,0.9998170733451843
0,P/037_L_02,0,0.42071855068206787
0,P/037_L_05,0,0.006146064959466457
0,P/037_R_02,0,0.005965873599052429
0,P/037_R_05,0,0.7672150135040283
0,P/041_L_02,0,0.003356063272804022
0,P/041_L_03,0,0.6538272500038147
0,P/041_L_04,0,0.052219588309526443
0,P/041_L_05,0,0.0011215022532269359
0,P/041_R_02,0,0.32451245188713074
0,P/041_R_03,0,0.49373605847358704
