repeat,id,label,prob_S
0,P/021_R_02,0,0.0029822629876434803
0,P/015_L_04,0,0.005860185716301203
0,P/005_L_04,0,0.0032046986743807793
0,P/022_R_05,0,0.305391788482666
0,P/019_L_03,0,0.06070524454116821
0,P/007_R_02,0,0.8286240696907043
0,P/019_R_03,0,0.1915784329175949
0,P/037_R_05,0,0.12089835852384567
0,P/005_L_02,0,0.0027464907616376877
0,P/033_L_05,0,0.0003219214268028736
0,P/008_L_04,0,0.1963750123977661
0,P/009_R_04,0,6.712978688483417e-07
0,P/011_L_03,0,0.11876188218593597
0,P/023_L_02,0,0.2625384032726288
0,P/020_R_04,0,0.008711679838597775
0,P/003_L_03,0,0.9917940497398376
0,P/032_R_03,0,0.008692553266882896
0,P/029_R_03,0,0.006159261800348759
0,P/012_R_05,0,0.06032736599445343
0,P/003_R_02,0,0.04707933962345123
0,P/033_L_02,0,0.008314878679811954
0,P/020_L_03,0,0.7944821119308472
0,P/003_L_02,0,0.007385991048067808
0,P/005_R_03,0,0.018557464703917503
0,P/035_L_05,0,0.9933072924613953
0,P/029_R_04,0,0.05112554877996445
0,P/041_L_05,0,0.3742578625679016
0,P/034_R_05,0,0.5558245182037354
0,P/006_R_03,0,4.894475932815112e-05
0,P/031_L_05,0,0.2669703960418701
0,P/003_R_04,0,0.6821683645248413
0,P/002_R_02,0,0.9980925917625427
0,P/037_R_02,0,0.05049524083733559
0,P/037_L_05,0,0.35024675726890564
0,P/019_R_04,0,0.9901555776596069
0,P/025_L_02,0,0.1289222240447998
0,P/011_L_05,0,0.07165411859750748
0,P/025_R_02,0,0.36037343740463257
0,P/006_R_05,0,7.737804116914049e-05
0,P/033_L_03,0,0.02443624474108219
0,P/009_L_04,0,0.002798818051815033
0,P/005_L_05,0,4.5857745135435835e-05
0,P/026_R_02,0,0.21716620028018951
0,P/006_R_02,0,3.1841576856095344e-05
0,P/015_R_04,0,0.00034029741073027253
0,P/032_L_02,0,0.005723597016185522
0,P/001_L_05,0,0.9996598958969116
0,P/034_R_02,0,0.1394396871328354
0,P/024_L_02,0,0.9997678399085999
0,P/012_R_02,0,0.4251379072666168
0,P/009_L_03,0,0.002720621647313237
0,P/021_L_03,0,0.00031057113665156066
0,P/041_L_02,0,0.524027943611145
0,P/020_L_04,0,0.07199664413928986
0,P/008_R_04,0,0.0006070570670999587
0,P/032_L_03,0,0.39416027069091797
0,P/041_R_02,0,0.1556386947631836
0,P/026_L_02,0,0.000151939268107526
0,P/034_L_03,0,0.008334256708621979
0,P/002_L_02,0,0.6261792778968811
0,P/017_L_05,0,0.0371677428483963
0,P/008_R_02,0,0.0024046539328992367
0,P/032_R_05,0,0.04482445865869522
0,P/013_R_05,0,0.8998086452484131
0,P/023_L_05,0,0.8114484548568726
0,P/011_R_02,0,0.5248246192932129
0,P/011_R_03,0,0.00015143852215260267
0,P/034_L_05,0,0.0015553294215351343
0,P/019_R_02,0,0.0003080101450905204
0,P/030_R_02,0,0.6828956604003906
0,P/020_R_05,0,0.09388565272092819
0,P/033_L_04,0,0.005424869246780872
0,P/006_L_04,0,0.033576980233192444
0,P/033_R_03,0,0.019995829090476036
0,P/006_L_03,0,0.15709957480430603
0,P/035_L_02,0,0.18153606355190277
0,P/003_R_03,0,0.0121387904509902
0,P/022_L_03,0,0.37074387073516846
0,P/005_L_03,0,0.003539116820320487
0,P/015_R_02,0,0.7752746343612671
0,P/015_R_05,0,0.11429353803396225
0,P/005_R_05,0,0.42341524362564087
0,P/008_L_02,0,8.001350215636194e-05
0,P/011_L_04,0,0.03105342760682106
0,P/011_R_05,0,0.0014416243648156524
0,P/030_R_04,0,0.9945505261421204
0,P/029_R_02,0,0.007915184833109379
0,P/033_R_02,0,2.435862825223012e-06
0,P/019_L_04,0,0.842058539390564
0,P/032_L_05,0,0.2260216474533081
0,P/008_R_03,0,0.009423702023923397
0,P/034_L_02,0,0.003113994374871254
0,P/017_R_04,0,0.0015662385849282146
0,P/021_R_05,0,0.0018806071020662785
0,P/008_L_05,0,6.0909158491995186e-05
0,P/008_R_05,0,0.00171158357989043
0,P/016_R_02,0,0.5643410682678223
0,P/009_L_02,0,0.02216392196714878
0,P/029_R_05,0,0.0060572209767997265
0,P/023_R_02,0,0.020076343789696693
0,P/032_R_04,0,0.07433347404003143
0,P/033_R_04,0,3.4347401651757536e-06
0,P/034_L_04,0,0.003612055443227291
0,P/012_L_05,0,0.012152612209320068
0,P/005_R_04,0,6.289740213105688e-06
0,P/041_L_04,0,0.00384235056117177
0,P/023_R_04,0,0.790271520614624
0,P/020_L_02,0,0.23356488347053528
0,P/003_R_05,0,0.00022191241441760212
0,P/013_L_05,0,0.14293141663074493
0,P/005_R_02,0,0.001303809229284525
0,P/020_L_05,0,0.023672426119446754
0,P/012_R_04,0,0.034930262714624405
0,P/034_R_03,0,0.9734982252120972
0,P/017_L_04,0,0.30376529693603516
0,P/022_L_04,0,0.0069066863507032394
0,P/030_L_02,0,0.9052579402923584
0,P/041_R_04,0,0.8717218637466431
0,P/015_L_05,0,0.3299950063228607
0,P/033_R_05,0,0.006884813774377108
0,P/009_R_05,0,9.031285298988223e-05
0,P/006_L_02,0,0.020392753183841705
0,P/016_R_05,0,0.7074755430221558
0,P/012_L_04,0,0.0004918507765978575
0,P/021_L_04,0,0.003731246804818511
0,P/021_R_04,0,0.002556680701673031
0,P/009_R_03,0,3.0861961022310425e-06
0,P/021_R_03,0,0.0005059887771494687
0,S/002_R_03,1,0.9999823570251465
0,S/014_L_04,1,0.9875605702400208
0,S/016_R_03,1,0.9782715439796448
0,S/007_R_04,1,0.9999611377716064
0,S/025_R_04,1,0.9921025633811951
0,S/035_L_04,1,0.957905113697052
0,S/004_R_02,1,0.03046148270368576
0,S/026_R_03,1,0.013023296371102333
0,S/039_R_02,1,0.7634339928627014
0,S/010_L_04,1,0.9998038411140442
0,S/016_L_02,1,0.3010256886482239
0,S/001_R_03,1,0.9745181202888489
0,S/027_R_03,1,0.0034323856234550476
0,S/024_L_05,1,0.5234664678573608
0,S/014_R_02,1,0.6318245530128479
0,S/024_L_04,1,0.35625892877578735
0,S/022_L_05,1,0.0009312708280049264
0,S/010_L_03,1,0.7996566891670227
0,S/004_L_05,1,0.5220948457717896
0,S/035_R_03,1,0.9739678502082825
0,S/025_R_03,1,0.007927325554192066
0,S/013_R_03,1,0.9976243376731873
0,S/001_R_05,1,0.9994080066680908
0,S/036_R_03,1,0.9987161159515381
0,S/002_L_03,1,0.9199404120445251
0,S/035_R_04,1,0.9982732534408569
0,S/030_R_05,1,0.05691501870751381
0,S/002_R_05,1,0.04267710819840431
0,S/025_L_03,1,0.9571987986564636
0,S/030_L_03,1,0.03800346702337265
0,S/012_L_03,1,0.00012081531167495996
0,S/027_L_04,1,0.9977685213088989
0,S/022_R_04,1,0.0006607011891901493
0,S/018_R_05,1,0.9940166473388672
0,S/001_R_04,1,0.9995567202568054
0,S/007_L_04,1,0.9987665414810181
0,S/014_R_05,1,0.5296583771705627
0,S/022_R_02,1,0.5296106934547424
0,S/025_R_05,1,0.9954867959022522
0,S/026_L_04,1,0.10607317835092545
0,S/013_R_02,1,0.050265707075595856
0,S/031_R_05,1,0.9658640027046204
0,S/007_L_03,1,0.6326513886451721
0,S/036_L_04,1,0.9960225820541382
0,S/031_L_04,1,0.5050130486488342
0,S/013_L_04,1,0.9585632085800171
0,S/017_R_03,1,0.04652932286262512
0,S/012_R_03,1,0.0019667597953230143
0,S/015_R_03,1,0.07935729622840881
0,S/001_L_03,1,0.9989370703697205
0,S/042_L_05,1,0.9014295935630798
0,S/042_L_02,1,0.9999351501464844
0,S/036_L_02,1,0.8687185645103455
0,S/037_L_03,1,0.029402758926153183
0,S/010_L_05,1,0.9862105250358582
0,S/019_L_02,1,0.007899670861661434
0,S/042_R_04,1,0.2924790680408478
0,S/037_R_03,1,0.40717872977256775
0,S/007_R_03,1,0.002162667689844966
0,S/010_R_04,1,0.9909533262252808
0,S/003_L_04,1,0.0033989581279456615
0,S/001_L_04,1,0.9999005794525146
0,S/023_R_03,1,0.01973104104399681
0,S/036_L_05,1,0.9839911460876465
0,S/036_R_04,1,0.9979498982429504
0,S/036_L_03,1,0.7135058641433716
0,S/024_L_03,1,0.7296445369720459
0,S/017_L_03,1,0.9319655299186707
0,S/002_R_04,1,0.9993470311164856
0,S/035_L_03,1,0.709064245223999
0,S/037_L_04,1,0.011245987378060818
0,S/013_L_03,1,0.9859278202056885
0,S/007_R_05,1,0.9977332353591919
0,S/042_R_03,1,0.9810612201690674
0,S/004_R_03,1,0.4721492528915405
0,S/017_R_02,1,0.31014013290405273
0,S/023_L_04,1,0.000580509367864579
0,S/042_R_02,1,0.08033663034439087
0,S/010_L_02,1,0.9993639588356018
0,S/010_R_05,1,0.8342943787574768
0,S/004_L_02,1,0.7159638404846191
0,S/031_R_04,1,0.9713066220283508
0,S/014_L_05,1,0.03252580016851425
0,S/036_R_05,1,0.9696292877197266
0,S/016_L_03,1,0.6651126146316528
0,S/002_L_05,1,0.665740966796875
0,S/042_L_03,1,0.9972907900810242
0,S/026_R_04,1,0.4900485575199127
0,S/027_L_02,1,0.9994068145751953
0,S/027_L_05,1,0.9985445737838745
0,S/002_L_04,1,0.9507809281349182
0,S/030_L_04,1,0.820542573928833
0,S/035_R_05,1,0.9898972511291504
0,S/018_R_04,1,0.9419226050376892
0,S/016_L_04,1,0.000776975997723639
0,S/016_R_04,1,0.9638734459877014
0,S/014_R_03,1,0.9999147653579712
0,S/017_L_02,1,0.8514173030853271
0,S/027_L_03,1,0.9923011064529419
0,S/042_L_04,1,0.9980006814002991
0,S/003_L_05,1,0.6936251521110535
0,S/015_L_03,1,0.022639237344264984
0,S/032_R_02,1,0.0010126810520887375
0,S/042_R_05,1,0.983064591884613
0,S/022_L_02,1,0.014712085947394371
0,S/037_R_04,1,0.39067086577415466
1,P/021_R_02,0,0.01022491417825222
1,P/015_L_04,0,0.0034375779796391726
1,P/005_L_04,0,0.0001940062502399087
1,P/022_R_05,0,0.6577983498573303
1,P/019_L_03,0,0.6307503581047058
1,P/007_R_02,0,0.26010748744010925
1,P/019_R_03,0,0.4224702715873718
1,P/037_R_05,0,0.005046505946666002
1,P/005_L_02,0,0.013713649474084377
1,P/033_L_05,0,0.0010033355792984366
1,P/008_L_04,0,0.04538217559456825
1,P/009_R_04,0,1.7821837900555693e-05
1,P/011_L_03,0,0.4137970209121704
1,P/023_L_02,0,0.00726180849596858
1,P/020_R_04,0,0.027684923261404037
1,P/003_L_03,0,0.9474425315856934
1,P/032_R_03,0,0.04329441115260124
1,P/029_R_03,0,0.011705106124281883
1,P/012_R_05,0,0.016964994370937347
1,P/003_R_02,0,0.0057847341522574425
1,P/033_L_02,0,0.0038139033131301403
1,P/020_L_03,0,0.09947514533996582
1,P/003_L_02,0,0.014242682605981827
1,P/005_R_03,0,0.0828455314040184
1,P/035_L_05,0,0.9867249727249146
1,P/029_R_04,0,0.2367653250694275
1,P/041_L_05,0,0.06278885900974274
1,P/034_R_05,0,0.514712393283844
1,P/006_R_03,0,1.467162564949831e-05
1,P/031_L_05,0,0.3835056722164154
1,P/003_R_04,0,0.9263219833374023
1,P/002_R_02,0,0.9816839098930359
1,P/037_R_02,0,0.08396434783935547
1,P/037_L_05,0,0.11920678615570068
1,P/019_R_04,0,0.7634143233299255
1,P/025_L_02,0,0.8802212476730347
1,P/011_L_05,0,0.4699530303478241
1,P/025_R_02,0,0.016117719933390617
1,P/006_R_05,0,0.00012229918502271175
1,P/033_L_03,0,0.28903162479400635
1,P/009_L_04,0,0.05783972889184952
1,P/005_L_05,0,0.028978558257222176
1,P/026_R_02,0,0.5225093364715576
1,P/006_R_02,0,0.004315081052482128
1,P/015_R_04,0,0.01581345684826374
1,P/032_L_02,0,2.6241725663567195e-06
1,P/001_L_05,0,0.9941235184669495
1,P/034_R_02,0,0.7820431590080261
1,P/024_L_02,0,0.9999608993530273
1,P/012_R_02,0,0.6309829354286194
1,P/009_L_03,0,0.008872742764651775
1,P/021_L_03,0,7.538209843005461e-07
1,P/041_L_02,0,0.1675206571817398
1,P/020_L_04,0,0.2475270926952362
1,P/008_R_04,0,0.061569422483444214
1,P/032_L_03,0,0.3348351716995239
1,P/041_R_02,0,0.4044038951396942
1,P/026_L_02,0,0.0008709966787137091
