repeat,id,label,prob_S
0,P/033_L_01,0,0.16216839849948883
0,P/036_L_01,0,0.5946856141090393
0,P/034_L_01,0,0.0016370945377275348
0,P/007_R_01,0,0.01411699689924717
0,P/015_L_01,0,0.9971014857292175
0,P/027_L_01,0,0.9855560660362244
0,P/007_L_01,0,0.9799652099609375
0,P/032_R_01,0,0.005307160783559084
0,P/029_L_01,0,0.24958886206150055
0,P/030_R_01,0,0.018532434478402138
0,P/022_L_01,0,0.013482119888067245
0,P/041_R_01,0,0.24219365417957306
0,P/036_R_01,0,0.5826629400253296
0,P/033_R_01,0,0.01968182809650898
0,P/003_R_01,0,0.9625807404518127
0,P/041_L_01,0,2.067359491775278e-05
0,P/017_R_01,0,0.9660570025444031
0,P/024_L_01,0,0.9678700566291809
0,P/006_L_01,0,0.04672761261463165
0,P/038_R_01,0,0.8844716548919678
0,P/034_R_01,0,0.30018529295921326
0,P/032_L_01,0,0.01087395939975977
0,P/030_L_01,0,5.6236694945255294e-05
0,P/008_R_01,0,0.5272663235664368
0,P/009_R_01,0,0.013759935274720192
0,P/021_L_01,0,0.08839670568704605
0,P/021_R_01,0,0.043528180569410324
0,P/022_R_01,0,0.13911813497543335
0,P/005_R_01,0,0.9973964691162109
0,P/009_L_01,0,0.046660199761390686
0,S/005_L_01,1,0.11656607687473297
0,S/019_L_01,1,0.5338988304138184
0,S/004_L_01,1,0.1292838156223297
0,S/013_L_01,1,0.7417752146720886
0,S/001_R_01,1,0.1940026730298996
0,S/023_L_01,1,0.9597634673118591
0,S/014_L_01,1,0.8931461572647095
0,S/025_L_01,1,0.04906201362609863
0,S/014_R_01,1,0.9933372735977173
0,S/025_R_01,1,0.2803865075111389
0,S/010_R_01,1,0.9988223910331726
0,S/002_R_01,1,0.9701721668243408
0,S/035_L_01,1,0.4854816198348999
0,S/026_R_01,1,0.9879441261291504
0,S/015_R_01,1,0.2296810746192932
0,S/013_R_01,1,0.6503559947013855
0,S/002_L_01,1,0.5528162717819214
0,S/010_L_01,1,0.9995388984680176
0,S/019_R_01,1,0.033942267298698425
0,S/026_L_01,1,0.793647050857544
0,S/012_L_01,1,0.48916909098625183
0,S/003_L_01,1,0.007366345264017582
0,S/012_R_01,1,0.021141694858670235
1,P/033_L_01,0,0.1467456817626953
1,P/036_L_01,0,0.7048851251602173
1,P/034_L_01,0,0.01041630282998085
1,P/007_R_01,0,0.014036966487765312
1,P/015_L_01,0,0.9816910624504089
1,P/027_L_01,0,0.3776133358478546
1,P/007_L_01,0,0.8822277784347534
1,P/032_R_01,0,0.05184204503893852
1,P/029_L_01,0,0.05864987522363663
1,P/030_R_01,0,0.16535542905330658
1,P/022_L_01,0,0.004887209739536047
1,P/041_R_01,0,0.19185957312583923
1,P/036_R_01,0,0.4447862505912781
1,P/033_R_01,0,0.0868467465043068
1,P/003_R_01,0,0.5134221911430359
1,P/041_L_01,0,0.0012531803222373128
1,P/017_R_01,0,0.8511274456977844
1,P/024_L_01,0,0.9399899244308472
1,P/006_L_01,0,0.1487879604101181
1,P/038_R_01,0,0.6506652235984802
1,P/034_R_01,0,0.14156126976013184
1,P/032_L_01,0,0.0005882565747015178
1,P/030_L_01,0,0.00080934475408867
1,P/008_R_01,0,0.5820102691650391
1,P/009_R_01,0,0.23521152138710022
1,P/021_L_01,0,0.01905093900859356
1,P/021_R_01,0,0.14366231858730316
1,P/022_R_01,0,0.017560256645083427
1,P/005_R_01,0,0.9900197982788086
1,P/009_L_01,0,0.5048746466636658
1,S/005_L_01,1,0.00952670443803072
1,S/019_L_01,1,0.6576675176620483
1,S/004_L_01,1,0.009192217141389847
1,S/013_L_01,1,0.08369027823209763
1,S/001_R_01,1,0.666232168674469
1,S/023_L_01,1,0.7944347858428955
1,S/014_L_01,1,0.8280845284461975
1,S/025_L_01,1,0.15764078497886658
1,S/014_R_01,1,0.9908552169799805
1,S/025_R_01,1,0.9718874096870422
1,S/010_R_01,1,0.9990710020065308
1,S/002_R_01,1,0.9988996982574463
1,S/035_L_01,1,0.9299688339233398
1,S/026_R_01,1,0.9738646149635315
1,S/015_R_01,1,0.7260640263557434
1,S/013_R_01,1,0.03620471805334091
1,S/002_L_01,1,0.9127489328384399
1,S/010_L_01,1,0.9999485015869141
1,S/019_R_01,1,0.7896860241889954
1,S/026_L_01,1,0.273824542760849
1,S/012_L_01,1,0.37591564655303955
1,S/003_L_01,1,0.14907462894916534
1,S/012_R_01,1,0.5437113642692566
2,P/033_L_01,0,0.17781110107898712
2,P/036_L_01,0,0.31138065457344055
2,P/034_L_01,0,0.055801428854465485
2,P/007_R_01,0,0.007651183754205704
2,P/015_L_01,0,0.995945394039154
2,P/027_L_01,0,0.24422116577625275
2,P/007_L_01,0,0.8961141705513
2,P/032_R_01,0,0.0006987842498347163
2,P/029_L_01,0,0.18718788027763367
2,P/030_R_01,0,0.8882102966308594
2,P/022_L_01,0,0.028273625299334526
2,P/041_R_01,0,0.19476567208766937
2,P/036_R_01,0,0.02429342456161976
2,P/033_R_01,0,0.02521168626844883
2,P/003_R_01,0,0.6977855563163757
2,P/041_L_01,0,0.014063813723623753
2,P/017_R_01,0,0.9739881157875061
2,P/024_L_01,0,0.9848524928092957
2,P/006_L_01,0,0.002027612878009677
2,P/038_R_01,0,0.4962007999420166
2,P/034_R_01,0,0.05572550371289253
2,P/032_L_01,0,0.002027105540037155
2,P/030_L_01,0,0.0014509415486827493
2,P/008_R_01,0,0.6619569659233093
2,P/009_R_01,0,0.15536360442638397
2,P/021_L_01,0,0.017567474395036697
2,P/021_R_01,0,0.01568436622619629
2,P/022_R_01,0,0.016178878024220467
2,P/005_R_01,0,0.8410963416099548
2,P/009_L_01,0,0.15519393980503082
2,S/005_L_01,1,0.0005540018319152296
2,S/019_L_01,1,0.41523781418800354
2,S/004_L_01,1,0.11065759509801865
2,S/013_L_01,1,0.9813093543052673
2,S/001_R_01,1,0.09770511835813522
2,S/023_L_01,1,0.5803796052932739
2,S/014_L_01,1,0.9048713445663452
2,S/025_L_01,1,0.5317404270172119
2,S/014_R_01,1,0.9830831289291382
2,S/025_R_01,1,0.9685041904449463
2,S/010_R_01,1,0.9957488775253296
2,S/002_R_01,1,0.7954160571098328
2,S/035_L_01,1,0.9987807869911194
2,S/026_R_01,1,0.9764402508735657
2,S/015_R_01,1,0.5295886397361755
2,S/013_R_01,1,0.15625841915607452
2,S/002_L_01,1,0.8150938749313354
2,S/010_L_01,1,0.9986410737037659
2,S/019_R_01,1,0.8432483673095703
2,S/026_L_01,1,0.5121602416038513
2,S/012_L_01,1,0.0018086135387420654
2,S/003_L_01,1,0.10258248448371887
2,S/012_R_01,1,0.048546381294727325
